date,store_nbr,family,sales,pred,resid
2017-07-19,37,DELI,157.37,160.49017,-3.1201733398437455
2017-07-19,37,LINGERIE,4.0,3.7537196,0.24628043174743652
2017-07-19,36,HARDWARE,0.0,1.9646535,-1.964653491973877
2017-07-19,35,LAWN AND GARDEN,0.0,0.78557163,-0.7855716347694397
2017-07-19,36,GROCERY I,2790.281,2819.3945,-29.11353125000005
2017-07-19,35,HOME AND KITCHEN I,2.0,10.443402,-8.443402290344238
2017-07-19,35,HARDWARE,0.0,0.54953516,-0.5495351552963257
2017-07-19,35,GROCERY II,2.0,4.631577,-2.6315770149230957
2017-07-19,35,GROCERY I,1304.0,1304.4718,-0.4718017578125
2017-07-19,35,FROZEN FOODS,43.0,26.244482,16.755517959594727
2017-07-19,35,EGGS,99.0,93.32396,5.6760406494140625
2017-07-19,35,DELI,63.0,73.89459,-10.89459228515625
2017-07-19,35,DAIRY,146.0,169.39655,-23.39654541015625
2017-07-19,35,CLEANING,378.0,366.05542,11.944580078125
2017-07-19,35,CELEBRATION,2.0,1.8943477,0.1056523323059082
2017-07-19,35,BREAD/BAKERY,81.0,64.93104,16.06896209716797
2017-07-19,35,BOOKS,0.0,-0.039123356,0.039123356342315674
2017-07-19,35,BEVERAGES,965.0,992.5474,-27.54742431640625
2017-07-19,35,BEAUTY,1.0,0.18632896,0.8136710375547409
2017-07-19,35,BABY CARE,0.0,0.15339257,-0.15339256823062897
2017-07-19,35,AUTOMOTIVE,2.0,3.5287435,-1.5287435054779053
2017-07-19,34,SEAFOOD,7.0,4.4427433,2.5572566986083984
2017-07-19,34,SCHOOL AND OFFICE SUPPLIES,1.0,2.5366604,-1.5366604328155518
2017-07-19,34,PRODUCE,539.064,568.4825,-29.418482910156285
2017-07-19,34,PREPARED FOODS,16.0,34.431522,-18.431522369384766
2017-07-19,34,POULTRY,130.86,130.40694,0.45306335449220114
2017-07-19,34,PLAYERS AND ELECTRONICS,4.0,6.542837,-2.542837142944336
2017-07-19,38,BABY CARE,0.0,0.23918489,-0.2391848862171173
2017-07-19,35,HOME AND KITCHEN II,9.0,8.180258,0.8197422027587891
2017-07-19,35,HOME APPLIANCES,0.0,0.42193753,-0.4219375252723694
2017-07-19,35,HOME CARE,80.0,81.95385,-1.9538497924804688
2017-07-19,35,LADIESWEAR,0.0,0.07964528,-0.07964528352022171
2017-07-19,36,FROZEN FOODS,70.854996,58.974243,11.8807528359375
2017-07-19,36,EGGS,90.0,105.597115,-15.597114562988281
2017-07-19,36,DELI,145.841,188.1945,-42.35350378417968
2017-07-19,36,DAIRY,565.0,596.58075,-31.58074951171875
2017-07-19,36,CLEANING,671.0,702.4682,-31.46820068359375
2017-07-19,36,CELEBRATION,1.0,6.856468,-5.856468200683594
2017-07-19,36,BREAD/BAKERY,289.0,328.63895,-39.638946533203125
2017-07-19,36,BOOKS,0.0,0.30506334,-0.3050633370876312
2017-07-19,36,BEVERAGES,2281.0,2265.483,15.51708984375
2017-07-19,36,BEAUTY,0.0,1.50507,-1.5050699710845947
2017-07-19,36,BABY CARE,0.0,0.5094429,-0.509442925453186
2017-07-19,36,GROCERY II,2.0,7.441997,-5.441997051239014
2017-07-19,36,AUTOMOTIVE,4.0,2.3093915,1.6906085014343262
2017-07-19,35,SCHOOL AND OFFICE SUPPLIES,0.0,0.6940078,-0.6940078139305115
2017-07-19,35,PRODUCE,291.294,319.74194,-28.447943359375017
2017-07-19,35,PREPARED FOODS,19.0,17.54403,1.4559707641601562
2017-07-19,35,POULTRY,24.272,33.691555,-9.419555023193361
2017-07-19,35,PLAYERS AND ELECTRONICS,5.0,0.83526015,4.1647398471832275
2017-07-19,35,PET SUPPLIES,1.0,0.22103886,0.7789611369371414
2017-07-19,35,PERSONAL CARE,50.0,72.20409,-22.204086303710938
2017-07-19,35,MEATS,195.035,170.17789,24.85711303710937
2017-07-19,35,MAGAZINES,0.0,0.06676232,-0.06676232069730759
2017-07-19,35,"LIQUOR,WINE,BEER",2.0,9.602408,-7.602408409118652
2017-07-19,35,LINGERIE,1.0,0.3291798,0.6708202064037323
2017-07-19,35,SEAFOOD,0.0,0.31430507,-0.31430506706237793
2017-07-19,38,BEAUTY,5.0,4.478527,0.5214729309082031
2017-07-19,41,GROCERY II,20.0,27.340717,-7.340717315673828
2017-07-19,38,BOOKS,0.0,-0.35528275,0.3552827537059784
2017-07-19,40,HOME CARE,262.0,273.99255,-11.9925537109375
2017-07-19,40,HOME APPLIANCES,0.0,0.15534574,-0.15534573793411255
2017-07-19,40,HOME AND KITCHEN II,10.0,17.62115,-7.621149063110352
2017-07-19,40,HOME AND KITCHEN I,14.0,20.020216,-6.02021598815918
2017-07-19,40,HARDWARE,2.0,1.0612086,0.9387913942337036
2017-07-19,40,GROCERY II,22.0,12.105922,9.894078254699707
2017-07-19,40,GROCERY I,4263.0,4236.8945,26.10546875
2017-07-19,40,FROZEN FOODS,67.997,60.916092,7.080908081054687
2017-07-19,40,EGGS,152.0,156.23773,-4.23773193359375
2017-07-19,40,DELI,308.0,281.67676,26.3232421875
2017-07-19,40,DAIRY,822.0,796.885,25.114990234375
2017-07-19,40,LADIESWEAR,0.0,0.9222357,-0.9222357273101807
2017-07-19,40,CLEANING,1092.0,1226.7377,-134.7376708984375
2017-07-19,40,BREAD/BAKERY,384.0,370.78235,13.2176513671875
2017-07-19,40,BOOKS,0.0,0.35870346,-0.35870346426963806
2017-07-19,40,BEVERAGES,3996.0,4040.2954,-44.29541015625
2017-07-19,40,BEAUTY,2.0,2.376175,-0.3761749267578125
2017-07-19,40,BABY CARE,0.0,2.2380297,-2.238029718399048
2017-07-19,40,AUTOMOTIVE,3.0,2.9334066,0.06659340858459473
2017-07-19,39,SEAFOOD,12.0,17.126925,-5.126924514770508
2017-07-19,39,SCHOOL AND OFFICE SUPPLIES,0.0,0.67814875,-0.6781487464904785
2017-07-19,39,PRODUCE,1247.517,1249.0258,-1.5087568359374472
2017-07-19,39,PREPARED FOODS,65.433,56.078484,9.354516418457038
2017-07-19,39,POULTRY,188.994,199.15529,-10.161288696289063
2017-07-19,40,CELEBRATION,8.0,20.372458,-12.372457504272461
2017-07-19,39,PLAYERS AND ELECTRONICS,5.0,9.027161,-4.02716064453125
2017-07-19,40,LAWN AND GARDEN,0.0,0.68419373,-0.6841937303543091
2017-07-19,40,"LIQUOR,WINE,BEER",12.0,57.2141,-45.2140998840332
2017-07-19,34,PET SUPPLIES,3.0,3.6662848,-0.6662847995758057
2017-07-19,41,GROCERY I,6232.0,6249.233,-17.23291015625
2017-07-19,41,FROZEN FOODS,73.234,101.19537,-27.961373535156255
2017-07-19,41,EGGS,131.0,129.50775,1.49224853515625
2017-07-19,41,DELI,216.20801,236.53708,-20.329068857421873
2017-07-19,41,DAIRY,710.0,704.8198,5.18017578125
2017-07-19,41,CLEANING,979.0,1001.0325,-22.032470703125
2017-07-19,41,CELEBRATION,9.0,10.771548,-1.7715482711791992
2017-07-19,41,BREAD/BAKERY,415.553,438.68152,-23.128518554687503
2017-07-19,41,BOOKS,0.0,0.32533112,-0.3253311216831207
2017-07-19,41,BEVERAGES,2652.0,2625.9531,26.046875
2017-07-19,40,LINGERIE,2.0,17.992353,-15.992353439331055
2017-07-19,41,BEAUTY,10.0,7.6275797,2.372420310974121
2017-07-19,41,AUTOMOTIVE,10.0,4.909551,5.09044885635376
2017-07-19,40,SEAFOOD,3.0,8.324753,-5.3247528076171875
2017-07-19,40,SCHOOL AND OFFICE SUPPLIES,0.0,0.7970786,-0.7970786094665527
2017-07-19,40,PRODUCE,1009.498,1031.0746,-21.576584960937453
2017-07-19,40,PREPARED FOODS,67.0,59.546143,7.453857421875
2017-07-19,40,POULTRY,174.105,178.74149,-4.636485595703135
2017-07-19,40,PLAYERS AND ELECTRONICS,7.0,9.537087,-2.5370874404907227
2017-07-19,40,PET SUPPLIES,5.0,3.04149,1.958509922027588
2017-07-19,40,PERSONAL CARE,240.0,254.38419,-14.384185791015625
2017-07-19,40,MEATS,159.942,138.22475,21.717253295898445
2017-07-19,40,MAGAZINES,1.0,1.2853642,-0.28536415100097656
2017-07-19,41,BABY CARE,0.0,-0.011931449,0.011931449174880981
2017-07-19,38,BEVERAGES,2296.0,2301.2085,-5.20849609375
2017-07-19,39,PET SUPPLIES,15.0,6.4794126,8.52058744430542
2017-07-19,39,MEATS,136.038,137.99353,-1.955530273437489
2017-07-19,38,POULTRY,104.839005,120.270676,-15.431670659179687
2017-07-19,38,PLAYERS AND ELECTRONICS,10.0,8.985107,1.014892578125
2017-07-19,38,PET SUPPLIES,10.0,7.5029287,2.4970712661743164
2017-07-19,38,PERSONAL CARE,394.0,354.30545,39.694549560546875
2017-07-19,38,MEATS,339.988,275.63495,64.35305126953125
2017-07-19,38,MAGAZINES,4.0,7.9097133,-3.9097132682800293
2017-07-19,38,"LIQUOR,WINE,BEER",74.0,75.40181,-1.4018096923828125
2017-07-19,38,LINGERIE,10.0,9.48738,0.5126199722290039
2017-07-19,38,LAWN AND GARDEN,23.0,23.50237,-0.5023708343505859
2017-07-19,38,LADIESWEAR,9.0,16.32868,-7.328680038452148
2017-07-19,38,HOME CARE,290.0,303.2251,-13.22509765625
2017-07-19,38,PREPARED FOODS,61.301003,58.56226,2.738743325927736
2017-07-19,38,HOME APPLIANCES,0.0,0.087436445,-0.08743644505739212
2017-07-19,38,HOME AND KITCHEN I,32.0,29.40365,2.5963497161865234
2017-07-19,38,HARDWARE,0.0,0.32420614,-0.32420614361763
2017-07-19,38,GROCERY II,75.0,49.955795,25.044204711914062
2017-07-19,38,GROCERY I,3998.0,3897.0156,100.984375
2017-07-19,38,FROZEN FOODS,121.77,122.91451,-1.1445126342773477
2017-07-19,38,EGGS,98.0,88.10065,9.89935302734375
2017-07-19,38,DELI,115.564,138.25104,-22.687037597656257
2017-07-19,38,DAIRY,796.0,799.69794,-3.69793701171875
2017-07-19,38,CLEANING,1062.0,1032.1302,29.8697509765625
2017-07-19,38,CELEBRATION,6.0,11.470022,-5.470022201538086
2017-07-19,38,BREAD/BAKERY,435.339,462.8025,-27.463490234375
2017-07-19,38,HOME AND KITCHEN II,60.0,45.793354,14.206645965576172
2017-07-19,39,PERSONAL CARE,197.0,198.36478,-1.364776611328125
2017-07-19,38,PRODUCE,2882.572,3151.1926,-268.6206269531249
2017-07-19,38,SEAFOOD,14.186,9.866936,4.319064270019531
2017-07-19,39,MAGAZINES,2.0,3.3524337,-1.352433681488037
2017-07-19,39,"LIQUOR,WINE,BEER",25.0,38.16454,-13.164539337158203
2017-07-19,39,LINGERIE,7.0,8.466741,-1.466740608215332
2017-07-19,39,LAWN AND GARDEN,16.0,14.122803,1.877197265625
2017-07-19,39,LADIESWEAR,10.0,4.737062,5.262938022613525
2017-07-19,39,HOME CARE,227.0,328.24902,-101.2490234375
2017-07-19,39,HOME APPLIANCES,0.0,0.34009638,-0.3400963842868805
2017-07-19,39,HOME AND KITCHEN II,9.0,13.429264,-4.429264068603516
2017-07-19,39,HOME AND KITCHEN I,10.0,18.078968,-8.078968048095703
2017-07-19,39,HARDWARE,0.0,0.22413291,-0.22413291037082672
2017-07-19,39,GROCERY II,21.0,37.129375,-16.129375457763672
2017-07-19,38,SCHOOL AND OFFICE SUPPLIES,0.0,0.12197903,-0.12197902798652649
2017-07-19,39,GROCERY I,4558.875,4474.226,84.64892578125
2017-07-19,39,EGGS,334.0,304.6867,29.31329345703125
2017-07-19,39,DELI,210.348,206.37283,3.975166748046888
2017-07-19,39,DAIRY,588.0,648.75696,-60.7569580078125
2017-07-19,39,CLEANING,796.0,886.59546,-90.595458984375
2017-07-19,39,CELEBRATION,8.0,4.612996,3.3870038986206055
2017-07-19,39,BREAD/BAKERY,628.0,629.72986,-1.7298583984375
2017-07-19,39,BOOKS,0.0,0.5604123,-0.5604122877120972
2017-07-19,39,BEVERAGES,2848.0,2931.0718,-83.07177734375
2017-07-19,39,BEAUTY,2.0,2.886091,-0.8860909938812256
2017-07-19,39,BABY CARE,0.0,1.1436586,-1.1436586380004883
2017-07-19,39,AUTOMOTIVE,4.0,7.2268224,-3.2268223762512207
2017-07-19,39,FROZEN FOODS,40.0,54.564095,-14.564094543457031
2017-07-19,34,PERSONAL CARE,261.0,258.44476,2.55523681640625
2017-07-19,28,BABY CARE,0.0,0.5378375,-0.5378375053405762
2017-07-19,34,MAGAZINES,2.0,0.6989086,1.3010913729667664
2017-07-19,30,HARDWARE,1.0,0.37189946,0.6281005442142487
2017-07-19,30,GROCERY II,2.0,4.105724,-2.1057238578796387
2017-07-19,30,GROCERY I,2657.0,2741.2842,-84.2841796875
2017-07-19,30,FROZEN FOODS,41.0,36.12361,4.8763885498046875
2017-07-19,30,EGGS,74.0,103.844925,-29.844924926757812
2017-07-19,30,DELI,98.0,108.250114,-10.250114440917969
2017-07-19,30,DAIRY,222.0,261.94907,-39.949066162109375
2017-07-19,30,CLEANING,407.0,444.1677,-37.167694091796875
2017-07-19,30,CELEBRATION,1.0,7.607167,-6.607166767120361
2017-07-19,30,BREAD/BAKERY,103.0,103.25059,-0.25058746337890625
2017-07-19,30,BOOKS,0.0,0.039279245,-0.03927924484014511
2017-07-19,30,HOME AND KITCHEN I,7.0,15.716955,-8.716955184936523
2017-07-19,30,BEVERAGES,1112.0,1130.7814,-18.7813720703125
2017-07-19,30,BABY CARE,1.0,0.7094463,0.2905536890029907
2017-07-19,30,AUTOMOTIVE,2.0,3.4226618,-1.4226617813110352
2017-07-19,29,SEAFOOD,6.0,5.5966687,0.40333127975463867
2017-07-19,29,SCHOOL AND OFFICE SUPPLIES,0.0,2.771537,-2.7715370655059814
2017-07-19,29,PRODUCE,797.475,778.28784,19.187158203125023
2017-07-19,29,PREPARED FOODS,53.742,54.090363,-0.34836254882812767
2017-07-19,29,POULTRY,148.668,152.65535,-3.987349731445306
2017-07-19,29,PLAYERS AND ELECTRONICS,0.0,1.2416182,-1.2416181564331055
2017-07-19,29,PET SUPPLIES,5.0,5.346953,-0.3469529151916504
2017-07-19,29,PERSONAL CARE,185.0,185.08199,-0.0819854736328125
2017-07-19,29,MEATS,102.459,106.04638,-3.5873790893554656
2017-07-19,30,BEAUTY,2.0,0.3893393,1.6106607019901276
2017-07-19,29,MAGAZINES,1.0,0.5735641,0.4264358878135681
2017-07-19,30,HOME AND KITCHEN II,12.0,6.6536555,5.346344470977783
2017-07-19,30,HOME CARE,326.0,276.0547,49.9453125
2017-07-19,31,DELI,212.683,198.0378,14.64520397949218
2017-07-19,31,DAIRY,805.0,790.49524,14.5047607421875
2017-07-19,31,CLEANING,1006.0,959.9415,46.0584716796875
2017-07-19,31,CELEBRATION,8.0,7.0925083,0.9074916839599609
2017-07-19,31,BREAD/BAKERY,450.0,444.91946,5.080535888671875
2017-07-19,31,BOOKS,0.0,0.35870346,-0.35870346426963806
2017-07-19,31,BEVERAGES,1984.0,2097.1345,-113.134521484375
2017-07-19,31,BEAUTY,2.0,4.220539,-2.220539093017578
2017-07-19,31,BABY CARE,0.0,0.6339878,-0.6339877843856812
2017-07-19,31,AUTOMOTIVE,4.0,6.4432726,-2.443272590637207
2017-07-19,30,SEAFOOD,2.0,7.6616187,-5.661618709564209
2017-07-19,30,HOME APPLIANCES,0.0,1.2487377,-1.2487376928329468
2017-07-19,30,SCHOOL AND OFFICE SUPPLIES,0.0,0.89618295,-0.8961829543113708
2017-07-19,30,PREPARED FOODS,7.0,22.093712,-15.093711853027344
2017-07-19,30,POULTRY,68.374,86.11188,-17.737877441406255
2017-07-19,30,PLAYERS AND ELECTRONICS,3.0,5.3143535,-2.3143534660339355
2017-07-19,30,PET SUPPLIES,3.0,1.9007484,1.099251627922058
2017-07-19,30,PERSONAL CARE,105.0,83.58027,21.41973114013672
2017-07-19,30,MEATS,41.961998,45.63556,-3.6735610820312488
2017-07-19,30,MAGAZINES,0.0,0.07082527,-0.07082527130842209
2017-07-19,30,"LIQUOR,WINE,BEER",16.0,18.140146,-2.140146255493164
2017-07-19,30,LINGERIE,6.0,1.899733,4.100267052650452
2017-07-19,30,LAWN AND GARDEN,0.0,0.0016964448,-0.0016964448150247335
2017-07-19,30,LADIESWEAR,0.0,0.5225291,-0.522529125213623
2017-07-19,30,PRODUCE,378.83398,446.8399,-68.00592478515625
2017-07-19,31,EGGS,193.0,195.65149,-2.6514892578125
2017-07-19,29,"LIQUOR,WINE,BEER",172.0,130.26016,41.739837646484375
2017-07-19,29,LAWN AND GARDEN,2.0,4.7159033,-2.7159032821655273
2017-07-19,28,MEATS,159.956,168.73787,-8.781869262695324
2017-07-19,28,MAGAZINES,0.0,1.1018195,-1.1018195152282715
2017-07-19,28,"LIQUOR,WINE,BEER",26.0,25.739916,0.2600841522216797
2017-07-19,28,LINGERIE,9.0,3.3979871,5.602012872695923
2017-07-19,28,LAWN AND GARDEN,3.0,8.409651,-5.409650802612305
2017-07-19,28,LADIESWEAR,0.0,0.38325396,-0.38325396180152893
2017-07-19,28,HOME CARE,208.0,208.4968,-0.496795654296875
2017-07-19,28,HOME APPLIANCES,1.0,1.097974,-0.09797394275665283
2017-07-19,28,HOME AND KITCHEN II,17.0,18.581362,-1.5813617706298828
2017-07-19,28,HOME AND KITCHEN I,26.0,35.481453,-9.481452941894531
2017-07-19,28,HARDWARE,0.0,1.325889,-1.325888991355896
2017-07-19,28,PERSONAL CARE,197.0,205.13263,-8.13262939453125
2017-07-19,28,GROCERY II,4.0,10.196982,-6.196982383728027
2017-07-19,28,FROZEN FOODS,67.0,62.48197,4.518028259277344
2017-07-19,28,EGGS,219.0,202.65707,16.342926025390625
2017-07-19,28,DELI,318.021,287.12363,30.89737329101564
2017-07-19,28,DAIRY,975.0,937.7197,37.2802734375
2017-07-19,28,CLEANING,721.0,766.88434,-45.88433837890625
2017-07-19,28,CELEBRATION,42.0,12.194777,29.80522346496582
2017-07-19,28,BREAD/BAKERY,510.0,492.07587,17.92413330078125
2017-07-19,28,BOOKS,0.0,0.46240175,-0.46240174770355225
2017-07-19,28,BEVERAGES,2375.0,2348.0647,26.935302734375
2017-07-19,28,BEAUTY,4.0,5.0608153,-1.0608153343200684
2017-07-19,41,HARDWARE,0.0,2.5553508,-2.5553507804870605
2017-07-19,28,GROCERY I,3356.531,3340.1216,16.40941796874995
2017-07-19,29,LINGERIE,5.0,8.871291,-3.871291160583496
2017-07-19,28,PET SUPPLIES,5.0,5.986997,-0.986997127532959
2017-07-19,28,POULTRY,160.572,173.92746,-13.355459716796872
2017-07-19,29,LADIESWEAR,0.0,0.8673274,-0.8673273921012878
2017-07-19,29,HOME CARE,173.0,201.86974,-28.869735717773438
2017-07-19,29,HOME APPLIANCES,0.0,1.2904513,-1.2904512882232666
2017-07-19,29,HOME AND KITCHEN II,18.0,14.853116,3.146883964538574
2017-07-19,29,HOME AND KITCHEN I,19.0,26.784882,-7.784881591796875
2017-07-19,29,HARDWARE,2.0,0.5808107,1.4191892743110657
2017-07-19,29,GROCERY II,7.0,13.122712,-6.122712135314941
2017-07-19,29,GROCERY I,3159.992,3131.544,28.44805468750019
2017-07-19,29,FROZEN FOODS,54.0,56.62796,-2.627960205078125
2017-07-19,29,EGGS,164.0,154.71082,9.2891845703125
2017-07-19,29,DELI,198.246,202.91684,-4.670839599609366
2017-07-19,28,PLAYERS AND ELECTRONICS,6.0,4.8954453,1.1045546531677246
2017-07-19,29,DAIRY,765.0,743.2832,21.716796875
2017-07-19,29,CELEBRATION,5.0,10.100577,-5.100577354431152
2017-07-19,29,BREAD/BAKERY,489.0,499.22314,-10.22314453125
2017-07-19,29,BOOKS,0.0,0.13568127,-0.13568127155303955
2017-07-19,29,BEVERAGES,2249.0,2270.7454,-21.745361328125
2017-07-19,29,BEAUTY,2.0,2.2995708,-0.29957079887390137
2017-07-19,29,BABY CARE,0.0,0.53071606,-0.530716061592102
2017-07-19,29,AUTOMOTIVE,7.0,5.967193,1.0328068733215332
2017-07-19,28,SEAFOOD,0.0,2.2187905,-2.2187905311584473
2017-07-19,28,SCHOOL AND OFFICE SUPPLIES,6.0,5.010882,0.9891180992126465
2017-07-19,28,PRODUCE,1220.593,1140.1865,80.40647656250007
2017-07-19,28,PREPARED FOODS,72.643,73.515434,-0.8724342651367181
2017-07-19,29,CLEANING,742.0,797.78186,-55.7818603515625
2017-07-19,34,MEATS,141.077,152.3048,-11.22779431152344
2017-07-19,31,FROZEN FOODS,64.272,58.21673,6.055271789550787
2017-07-19,31,GROCERY II,11.0,11.85141,-0.851409912109375
2017-07-19,33,PLAYERS AND ELECTRONICS,2.0,5.0537534,-3.05375337600708
2017-07-19,33,PET SUPPLIES,0.0,2.056209,-2.056209087371826
2017-07-19,33,PERSONAL CARE,128.0,142.49916,-14.499160766601562
2017-07-19,33,MEATS,219.895,218.18848,1.7065234375000102
2017-07-19,33,MAGAZINES,0.0,0.12958439,-0.1295843869447708
2017-07-19,33,"LIQUOR,WINE,BEER",5.0,22.195654,-17.195653915405273
2017-07-19,33,LINGERIE,10.0,10.217475,-0.21747493743896484
2017-07-19,33,LAWN AND GARDEN,0.0,0.14181179,-0.1418117880821228
2017-07-19,33,LADIESWEAR,0.0,0.17996456,-0.1799645572900772
2017-07-19,33,HOME CARE,134.0,156.43593,-22.435928344726562
2017-07-19,33,HOME APPLIANCES,0.0,0.62998223,-0.6299822330474854
2017-07-19,33,POULTRY,186.711,174.73116,11.9798446044922
2017-07-19,33,HOME AND KITCHEN II,12.0,13.048643,-1.0486431121826172
2017-07-19,33,HARDWARE,0.0,0.6639107,-0.6639106869697571
2017-07-19,33,GROCERY II,1.0,4.9744067,-3.9744067192077637
2017-07-19,33,GROCERY I,2207.0,2248.4646,-41.464599609375
2017-07-19,33,FROZEN FOODS,19.604,41.905415,-22.30141458129883
2017-07-19,33,EGGS,98.0,87.4844,10.515602111816406
2017-07-19,33,DELI,116.0,139.46843,-23.468429565429688
2017-07-19,33,DAIRY,380.0,435.83118,-55.8311767578125
2017-07-19,33,CLEANING,627.0,646.131,-19.1309814453125
2017-07-19,33,CELEBRATION,4.0,5.8196917,-1.8196916580200195
2017-07-19,33,BREAD/BAKERY,166.0,171.84473,-5.8447265625
2017-07-19,33,BOOKS,0.0,0.13561146,-0.13561145961284637
2017-07-19,33,HOME AND KITCHEN I,21.0,19.427912,1.5720882415771484
2017-07-19,33,BEVERAGES,1392.0,1404.9456,-12.945556640625
2017-07-19,33,PREPARED FOODS,57.0,30.147738,26.852262496948242
2017-07-19,33,SCHOOL AND OFFICE SUPPLIES,0.0,0.6570337,-0.6570336818695068
2017-07-19,34,"LIQUOR,WINE,BEER",15.0,33.016106,-18.01610565185547
2017-07-19,34,LINGERIE,2.0,3.3598807,-1.3598806858062744
2017-07-19,34,LAWN AND GARDEN,3.0,5.845925,-2.8459248542785645
2017-07-19,34,LADIESWEAR,2.0,3.1789954,-1.1789953708648682
2017-07-19,34,HOME CARE,185.0,195.45628,-10.456283569335938
2017-07-19,34,HOME APPLIANCES,0.0,0.26544055,-0.26544055342674255
2017-07-19,34,HOME AND KITCHEN II,26.0,33.849606,-7.849605560302734
2017-07-19,34,HOME AND KITCHEN I,43.0,38.344387,4.655612945556641
2017-07-19,34,HARDWARE,1.0,3.1531606,-2.153160572052002
2017-07-19,34,GROCERY II,9.0,6.4783363,2.5216636657714844
2017-07-19,34,GROCERY I,2887.117,2920.3728,-33.25580273437481
2017-07-19,33,PRODUCE,985.146,1021.5611,-36.41509619140629
2017-07-19,34,FROZEN FOODS,44.0,59.615295,-15.61529541015625
2017-07-19,34,DELI,169.495,215.01822,-45.52321899414062
2017-07-19,34,DAIRY,666.0,647.3124,18.6876220703125
2017-07-19,34,CLEANING,591.0,577.63007,13.36993408203125
2017-07-19,34,CELEBRATION,15.0,6.5412574,8.458742618560791
2017-07-19,34,BREAD/BAKERY,485.0,525.39905,-40.3990478515625
2017-07-19,34,BOOKS,0.0,0.42108187,-0.42108187079429626
2017-07-19,34,BEVERAGES,1607.0,1638.3077,-31.3077392578125
2017-07-19,34,BEAUTY,0.0,1.6016423,-1.6016422510147095
