id,sales
3001026,163.85187301193076
3001027,189.10907011562634
3001028,7.422201107088556
3001029,207.74894737228666
3001030,47.87271539973064
3001031,190.3868399303271
3001032,5.643107997876135
3001033,211.6123109435867
3001034,4.170151563751767
3001035,55.18907181193625
3001036,40.034649497464045
3001037,4.16463052855737
3001038,232.25315440893021
3001039,6.673290983161104
3001040,3.1390837582956364
3001041,1004.5912227095321
3001042,4.821435620106563
3001043,192.1556700125569
3001044,976.4216750763504
3001045,8.973045402418453
3001046,10.375807535481464
3001047,11.475728915788409
3001048,9.199249674439029
3001049,231.3937948707403
3001050,11.363849686299131
3001051,1.469711701471133
3001052,203.71022011427772
3001053,349.35010593202594
3001054,71.77230480263059
3001055,16.11887707224752
3001056,234.75629156323146
3001057,18.372540785714595
3001058,70.82964963443924
3001059,54.28630310274291
3001060,0.32890379405850617
3001061,0.3688496483051225
3001062,1161.1284200965758
3001063,192.1093370991743
3001064,207.5632599198257
3001065,472.14688617896167
3001066,371.00861328846577
3001067,225.97191037601127
3001068,654.2083183739094
3001069,50.116041370928215
3001070,70.79137938431796
3001071,64.09511535343387
3001072,264.0999195997978
3001073,119.58590918794286
3001074,242.8130074532024
3001075,43.785737456077186
3001076,204.8467227935027
3001077,5.888001857480916
3001078,56.91330571543713
3001079,40.00169623513494
3001080,4.170996471512387
3001081,5.2753807706919895
3001082,895.6567465379453
3001083,426.07471929780706
3001084,461.12463232270943
3001085,725.4577370130772
3001086,880.4860963642313
3001087,1015.3941037636894
3001088,580.2123285292334
3001089,434.9369032111303
3001090,132.21155729744706
3001091,939.7485893657552
3001092,455.4014157478331
3001093,604.9831830018164
3001094,269.8416459140876
3001095,267.49477445261783
3001096,303.6573574403276
3001097,272.97395871702463
3001098,220.70081487133282
3001099,14.727018541230763
3001100,71.60908189702988
3001101,50.31108160993311
3001102,13.582636356236403
3001103,9.703509417015951
3001104,790.1486189693173
3001105,329.2005947672584
3001106,406.90857958260807
3001107,642.7855574702319
3001108,357.3280002330491
3001109,776.0753814843238
3001110,465.44197808741734
3001111,395.8182114371282
3001112,86.81943103980662
3001113,871.1608873291191
3001114,401.310110548441
3001115,364.375193517782
3001116,269.885045795663
3001117,266.25598060635986
3001118,447.7894450473811
3001119,1398.2031125982219
3001120,82.68903045915746
3001121,531.6588248353473
3001122,178.84522661407067
3001123,185.08449095175814
3001124,407.28604091045236
3001125,222.7636442287757
3001126,43.68422847050573
3001127,42.56880534655596
3001128,4.949432612566453
3001129,203.4146827631894
3001130,1024.308365920146
3001131,38.09800876073503
3001132,104.90192389133347
3001133,107.74200998293293
3001134,71.79701986267432
3001135,309.46082797920417
3001136,1058.4827513546472
3001137,585.5785795493484
3001138,782.3260548472063
3001139,592.4268831171491
3001140,713.834473406434
3001141,598.0328445899905
3001142,741.8351820693124
3001143,19.067941048802872
3001144,64.1291378796649
3001145,43.90914776851582
3001146,7.895824880770642
3001147,7.879659433535535
3001148,955.9427091092938
3001149,424.4171654230225
3001150,613.1935629530278
3001151,427.9815769269025
3001152,424.2042057110822
3001153,1857.9382420092427
3001154,781.3369469571023
3001155,543.7504633813171
3001156,546.5925436093365
3001157,546.7626607968365
3001158,867.8869192955267
3001159,622.2823821004863
3001160,66.6879193698373
3001161,267.18449663220747
3001162,81.41902329515622
3001163,211.9881705553086
3001164,359.09335434301636
3001165,66.98269366512572
3001166,22.177753844177303
3001167,82.7811031338707
3001168,56.13041127015439
3001169,20.112733047173627
3001170,22.23782412043768
3001171,1064.3354872708362
3001172,572.9405096892807
3001173,623.6704210897683
3001174,866.618673015178
3001175,955.5243544844391
3001176,1102.6415992440152
3001177,995.3375088405742
3001178,310.807181443506
3001179,336.51212613203086
3001180,242.79184845121432
3001181,226.86838912068498
3001182,926.2189864896079
3001183,326.77171958710903
3001184,279.0924499095007
3001185,286.18384318953
3001186,272.42487344817334
3001187,476.04472937319053
3001188,1372.3772571194795
3001189,29.120250115936848
3001190,35.13810089845249
3001191,39.959749641626786
3001192,351.855092043388
3001193,45.00274516156823
3001194,56.3373746229659
3001195,8.174679846646919
3001196,114.91167523321603
3001197,61.21382128253298
3001198,190.20721974920855
3001199,2.1050237053623815
3001200,203.04651344253415
3001201,1.9489450161692794
3001202,53.11270305806161
3001203,37.980470265378955
3001204,1.9434240584609206
3001205,196.24426939680566
3001206,2.3906730162645986
3001207,1.9455939963999302
3001208,936.6772517622665
3001209,5.309506570676288
3001210,199.44424853753426
3001211,995.4817980225215
3001212,20.427042909358917
3001213,22.420096912228207
3001214,24.39578478976709
3001215,18.688680353162297
3001216,224.82693883224775
3001217,23.511642539654922
3001218,2.313093089460435
3001219,111.34196290469957
3001220,401.9066863927248
3001221,86.67633127518448
3001222,44.024655399890534
3001223,253.82610148144016
3001224,43.63156857716682
3001225,97.94616808465156
3001226,75.14928609601776
3001227,2.5227765954373877
3001228,2.5627228177426855
3001229,1306.9089873317257
3001230,283.73651845066695
3001231,300.7691565356379
3001232,579.1924423261494
3001233,456.80378748341155
3001234,300.684100384406
3001235,1031.1816789706031
3001236,170.25024694464867
3001237,145.64122413925259
3001238,145.57550634562642
3001239,1050.46397492679
3001240,597.2784225808471
3001241,643.2145254433362
3001242,704.5874558625184
3001243,808.3336967228339
3001244,989.9345274509112
3001245,571.9164513521494
3001246,463.2792776969153
3001247,153.87583301256137
3001248,186.09586730014684
3001249,915.077846673317
3001250,365.6470134730546
3001284,267.521234026576
3001285,269.3415564730591
3001286,436.3222258364815
3001287,1659.2084081323121
3001288,592.1114285360387
3001289,382.28300174606926
3001290,384.36805970312514
3001291,384.9808267319337
3001292,643.7915216915875
3001293,465.81402538500924
3001294,66.23463090763416
3001295,51.90711590803541
3001296,69.141149520566
3001297,216.83198483716353
3001298,303.0728460338042
3001299,319.395955620406
3001300,391.1343541773068
3001301,33.34456923603131
3001302,336.2733777112935
3001303,39.87171044646125
3001304,586.8320287198486
3001305,156.14154888080225
3001306,101.04033110599354
3001307,55.690865044916876
3001308,56.44655499019622
3001309,45.0985996041061
3001310,230.70389800935763
3001311,0.0
3001312,6.4786236947394125
3001313,7.305686419465895
3001314,7.29540154264247
3001315,218.72248646878109
3001316,16.616203417794477
3001317,16.05165440084196
3001318,213.877933107359
3001319,45.53198541398113
3001320,191.99864559509024
3001321,9.783094479666136
3001322,1260.5457646484851
3001323,285.105068036685
3001324,563.3335079398013
3001325,619.1175176167617
3001326,489.80553395509463
3001327,1438.2500804273545
3001328,491.0472735208449
3001329,150.08724438661324
3001330,150.94998928392155
3001331,117.48710423465009
3001332,282.67611292395014
3001333,89.7418573280175
3001334,7.148433568332361
3001335,209.67223423390485
3001336,66.23364762702765
3001337,6.335074107150452
3001338,192.4605645920503
3001339,210.57894938355088
3001340,4.170151563751767
3001341,54.49015747483476
3001342,39.33573516036255
3001343,3.465716191455879
3001344,3.505662103817024
3001345,1312.2136936831587
3001346,322.7487066676065
3001347,352.42502072368234
3001348,595.1347492056201
3001349,1416.635246842211
3001350,385.4809164890236
3001351,851.5096500119657
3001352,61.33351950899773
3001353,91.11720143835564
3001354,52.65792810109113
3001355,284.24148903955785
3001356,58.01840089198394
3001357,57.84172280665679
3001358,228.7416699292104
3001359,77.46594078451461
3001360,210.48037148875525
3001361,76.86619079680099
3001362,231.48117315395226
3001363,14.30674358869225
3001364,64.91593793763535
3001365,12.38011093287773
3001366,49.211286033343235
3001367,13.827042327852666
3001368,1136.9382044541453
3001369,619.735842277587
3001370,671.8535692362873
3001371,886.8622552440239
3001372,1013.1572827010084
3001373,1151.3338406904938
3001374,786.7169678254108
3001375,705.1462869199783
3001376,346.2879340169618
3001377,1255.9763899632958
3001378,745.4994068813533
3001379,670.080061603546
3001380,597.9109673377915
3001381,596.4097863075181
3001382,893.2553526993511
3001383,977.226667412494
3001384,26.75074989062504
3001385,336.52286472777644
3001386,38.20904969864866
3001387,606.8435413538657
3001388,189.30526161326057
3001389,107.38773600685201
3001390,67.65830882854559
3001391,64.01870305849295
3001392,249.91807536483353
3001393,347.31058964495145
3001394,1023.2206426682586
3001395,95.24923999583365
3001396,80.9320341004302
3001397,60.7899998023451
3001398,268.0018325118812
3001399,78.44560752740117
3001400,71.01990695155189
3001401,67.95156147854851
3001402,59.64431980709803
3001403,179.98060772098412
3001404,5.7713676764790485
3001405,198.09905030697084
3001406,1.8190592275462913
3001407,313.454989125826
3001408,42.0531483658106
3001409,650.3139033056791
3001410,1069.163014639594
3001411,593.7134621286714
3001412,542.1989832033629
3001413,543.9034677614684
3001414,516.2180569221528
3001415,726.0300753433364
3001416,1438.4422037163697
3001417,54.55966959776644
3001418,66.09699215983937
3001419,70.50452320948813
3001420,71.09366753474448
3001421,97.15403740495955
3001422,283.65227987151485
3001423,4.973278184214747
3001424,205.46015977359605
3001425,56.68620583790609
3001426,175.8727332718668
3001427,2.3667910689106604
3001428,197.85792064182792
3001429,2.003606960677832
3001430,58.235370006349804
3001431,38.317912663450244
3001432,2.2669715439316924
3001433,2.30691776623699
3001434,4.4965361265721135
3001435,53.56163753091141
3001436,20.602289896001054
3001437,1672.3847266248506
3001438,630.5384237112362
3001439,673.2882742270456
3001440,927.681158525754
3001441,1039.6559610961533
3001442,1243.7783012022103
3001443,754.6075443182826
3001444,671.9164923579056
3001445,313.22267094452013
3001446,1223.1361427010465
3001447,777.113499945352
3001448,630.2912019070704
3001449,1513.2023593742351
3001450,978.0530479144354
3001451,1215.3479031910726
3001452,2025.3046962768108
3001453,779.0112307887769
3001454,812.3526463773865
3001455,840.1246614949875
3001456,157.31937544012555
3001457,424.7532123480409
3001458,259.22113776257794
3001459,67.4392241990987
3001460,175.71118959485395
3001461,95.6351855401508
3001462,36.73606214337061
3001463,227.0142563853664
3001464,21.035126648042272
3001465,37.84670926971219
3001466,1.8222990786569437
3001467,313.80883882260036
3001468,13.236097931619248
3001469,717.1017696491125
3001470,296.2297542737215
3001471,257.28055440776353
3001472,248.05298511000012
3001473,249.44672112919304
3001474,431.36647310992333
3001475,1656.926718635935
3001476,390.00631493508956
3001477,391.1990600114753
3001478,492.90780572569275
3001479,454.84635339357646
3001480,799.791702286959
3001481,569.1409471839777
3001482,90.62464250247302
3001483,281.38690872768166
3001484,138.20564197867293
3001485,224.37176526960923
3001486,212.98505984535785
3001487,230.43317550327473
3001488,13.780214890004029
3001489,67.04024853267967
3001490,12.447361745714339
3001491,8.12326383858661
3001492,53.54575219379354
3001493,12.779610360968459
3001494,57.301306989194124
3001495,182.71232224535737
3001496,100.91027258282472
3001497,208.17139136239447
3001498,12.447142555357942
3001499,65.50507798526539
3001500,49.56842546912307
3001501,13.320588263097463
3001502,14.267035083976225
3001503,1209.306753669268
3001504,671.5287224607243
3001505,746.2670569038227
3001506,718.8392685239425
3001507,1060.3769415151191
3001508,1179.9524954063208
3001509,832.0318667069992
3001510,625.2208287138606
3001511,272.1692718255732
3001512,1213.5233732442143
3001513,743.412806905488
3001514,631.6233221034809
3001515,560.8605610478785
3001516,556.6124414398645
3001517,743.6341236145597
3001518,855.277199346847
3001519,235.02472588122214
3001520,30.38941227546813
3001521,280.66655298624283
3001522,111.99385675951734
3001523,93.52683764272615
3001524,38.34455959001032
3001525,22.051190740206962
3001526,1178.275240391467
3001527,599.4445882395448
3001528,619.8770060155882
3001529,883.0252393450143
3001530,958.6172529038222
3001531,1077.4072109786616
3001532,681.909030829189
3001533,250.12657903831303
3001534,560.8451672400186
3001535,1044.9033043537027
3001536,615.4239079832521
3001537,543.8717294802184
3001538,410.1719661294666
3001539,412.5338879777067
3001540,586.253792998968
3001541,1699.3022765684445
3001542,361.64197897193776
3001543,454.53425058254936
3001544,476.77856637363396
3001545,456.4946016845921
3001546,441.35860614596845
3001547,407.27287113200356
3001548,26.33767444041191
3001549,1132.4604109369236
3001550,95.05333561116824
3001551,690.1422137296074
3001552,244.5138960178479
3001553,208.37584788367332
3001554,208.4351389603335
3001555,203.8120923801396
3001556,253.8217730868013
3001557,1146.9135969723698
3001558,145.31718144741353
3001559,139.04048528616366
3001560,141.1727346519907
3001561,141.35337506336768
3001562,407.2098282423506
3001563,212.14216974010972
3001564,27.040743305637076
3001565,90.88906526462046
3001566,72.17019921184372
3001567,207.02102137588702
3001568,12.879494528747419
3001569,211.96262959182178
3001570,6.719242014526303
3001571,58.112884433540565
3001572,43.101863689386796
3001573,308.7077268932933
3001574,7.754394458001931
3001575,381.9641604443448
3001576,997.6261210107175
3001577,19.63263790435392
3001578,222.59775603592504
3001579,960.864761054806
3001580,20.640101496030933
3001581,22.05221847435535
3001582,9.339285149349811
3001583,4.804105791824104
3001584,226.99161959017843
3001585,8.54038772870454
3001586,5.6392386390988305
3001587,206.12804994077567
3001588,5.229048149117588
3001589,59.54685848812831
3001590,5.335254228337736
3001591,201.58441779769936
3001592,2.039818792298
3001593,53.20358012734695
3001594,38.071342375557855
3001595,2.034297757103603
3001596,2.125173615172069
3001597,1135.348425555582
3001598,172.60256770641368
3001599,179.35344890148204
3001600,446.3338097158427
3001601,344.037684652495
3001602,160.54316100737128
3001603,1701.7875053147973
3001604,504.77058092988483
3001605,532.3177409859061
3001606,482.3844356008776
3001607,471.5123084128127
3001608,1246.6051609667181
3001609,706.8358585130907
3001610,322.2938431212224
3001611,572.030451250875
3001612,705.6100667127752
3001613,882.5033877435067
3001647,499.87299096438335
3001648,490.157193663176
3001649,228.84807128893016
3001650,149.8163445684114
3001651,168.53522824487493
3001652,47.10006128214821
3001653,16.572697535651777
3001654,17.324454963633237
3001655,240.5411617258336
3001656,1285.5485241608626
3001657,320.1260545342051
3001658,390.9075568112305
3001659,392.9975143654543
3001660,393.12780000998555
3001661,656.0240098881793
3001662,1102.7808039723814
3001663,273.4205643665982
3001664,265.6845867390123
3001665,234.84724470907085
3001666,285.2041410652495
3001667,561.5359836030216
3001668,1287.0485953942155
3001669,443.4470197320629
3001670,111.7900242333439
3001671,449.22659339760713
3001672,144.94273865042584
3001673,916.330046286036
3001674,441.08266535265625
3001675,334.1332533948962
3001676,250.3874618834967
3001677,475.24023494725
3001678,229.69799445370066
3001679,1587.6786708266625
3001680,262.5578310752603
3001681,281.76208286829484
3001682,283.96334038920304
3001683,284.133457576703
3001684,526.1551215128355
3001685,312.3815230977629
3001686,20.50877571707824
3001687,223.670751195696
3001688,66.50457561321973
3001689,186.13398946360616
3001690,205.81150009989716
3001691,7.114727072206966
3001692,37.95686524756846
3001693,789.3085186115071
3001694,256.775029074402
3001695,310.7513204017391
3001696,292.51038494944953
3001697,256.4606089100015
3001698,256.5506266101968
3001699,1409.1587076762667
3001700,174.8830428197254
3001701,185.0384528921183
3001702,444.836940316139
3001703,1137.054015981502
3001704,573.922689658451
3001705,449.23345305089424
3001706,18.632149597535754
3001707,18.96860573995624
3001708,541.5391925702122
3001709,101.39470998262117
3001710,54.8819026809397
3001711,30.253209581415696
3001712,24.69884603912768
3001713,228.88228711985587
3001714,977.5360826477904
3001715,5.734285663925982
3001716,46.30449375709454
3001717,8.206284495180178
3001718,310.7391323754327
3001719,9.654633184771177
3001720,9.45789508639188
3001721,38.61789494611482
3001722,1195.2670953184765
3001723,262.616329815208
3001724,282.80151572857733
3001725,539.9821370909063
3001726,1257.5346150941132
3001727,655.0197200961318
3001728,292.03719642145506
3001729,333.66807865823523
3001730,34.93585733914472
3001731,699.7441713005984
3001732,236.23599082893298
3001733,343.3114155617345
3001734,117.90293208032793
3001735,114.32261986648862
3001736,302.0401031813522
3001737,1071.0298394864983
3001738,4.03191947554829
3001739,4.882933635933313
3001740,4.847344550864936
3001741,4.8370596740415115
3001742,246.5317905783638
3001743,9.363203002277682
3001744,4.602843141835157
3001745,201.52242932296755
3001746,3.5525405559695953
3001747,14.324574751086027
3001748,211.83289134233456
3001749,9.361736046013633
3001750,33.12752804532137
3001751,12.55708321559349
3001752,223.5419019590325
3001753,39.20926735389615
3001754,25.362934770936413
3001755,85.7458838129871
3001756,58.808505565897704
3001757,209.44606043906052
3001758,22.927495977331603
3001759,236.73684846789538
3001760,8.491263693293844
3001761,11.40057620498752
3001762,67.6560422149603
3001763,12.511848945936475
3001764,13.770947197374266
3001765,1721.5278431707386
3001766,584.3217562338114
3001767,653.0393383780818
3001768,879.0814405168893
3001769,1652.0766736330274
3001770,1042.6340280600052
3001771,680.2656556185407
3001772,632.3513759873351
3001773,310.8485131392125
3001774,320.3330063643935
3001775,279.4252923347932
3001776,236.388467356613
3001777,291.92164187448395
3001778,200.31157746136006
3001779,56.911117636195335
3001780,179.18435657223122
3001781,2.7613562232751985
3001782,196.82077251747225
3001783,2.003850576781958
3001784,53.12427761250497
3001785,37.70811036835492
3001786,1.685543008821341
3001787,2.038275763892859
3001788,1073.187770686806
3001789,1195.828852154741
3001790,309.2490030914686
3001791,583.2902104467357
3001792,1287.8749210119445
3001793,759.5942817862931
3001794,396.580076308704
3001795,494.73885979273143
3001796,29.536183716454225
3001797,581.0391830888793
3001798,150.39574144711372
3001799,89.27639569131564
3001800,49.42876797309576
3001801,45.78916468259632
3001802,74.51741153282215
3001803,45.08756311271206
3001804,0.2573831306534181
3001805,55.30025851880043
3001806,981.0211105687896
3001807,577.8628414927177
3001808,631.8512642799308
3001809,867.9030751157763
3001810,974.0814989630421
3001811,1112.172661562257
3001812,718.965532595608
3001813,622.330398520806
3001814,255.63074070917304
3001815,1199.058882921261
3001816,739.8075843255776
3001817,621.0778140804698
3001818,568.8578066706782
3001819,639.9910234408125
3001820,696.3684506679617
3001821,1911.0318970038609
3001822,74.10757418170893
3001823,91.59585815001839
3001824,95.17432676938546
3001825,95.3549671807624
3001826,354.4067417004886
3001827,159.34001198330776
3001828,9.112041222035536
3001829,7.944366116631656
3001830,8.486757803116467
3001831,44.97903258198861
3001832,65.34391290615038
3001833,370.88553021680525
3001834,16.799551506776133
3001835,305.10993224850307
3001836,13.965660641935589
3001837,565.8790741378542
3001838,139.0735441865271
3001839,100.55255271277596
3001840,56.939075754578
3001841,59.8987875093148
3001842,239.45880412459914
3001843,1662.9647484355496
3001844,845.6792011202327
3001845,562.3504683268375
3001846,560.9477319655014
3001847,561.1178491530013
3001848,837.7860999846359
3001849,626.1652092581065
3001850,23.551867075841294
